filename,ground_truth,prediction,wer,cer,correct
row1967_v3_UK_Female.mp3,vehicle hmm speed up to 115 if possible,vehicle hmm speed up to 39 when you can,0.5,0.358974358974359,False
row311_v5_US_Deep.mp3,alright car quickly slow down to 20,alright car quickly slow down to 20,0.0,0.0,True
row3697_v2_US_Male.mp3,vehicle okay bring speed to 35 right now,vehicle okay bring speed to 38 right now,0.125,0.025,False
row2696_v1_US_Female.mp3,assistant just raise speed to 97 now,assistant just raise speed to 99 now,0.14285714285714285,0.027777777777777776,False
row6492_v4_US_Fast.mp3,okay car can you go ahead and start right now,okay car can you start right now,0.3,0.28888888888888886,False
row2417_v5_US_Deep.mp3,vehicle please reduce speed to 82 please,vehicle please decrease speed to 68 please,0.2857142857142857,0.2,False
row1943_v4_US_Fast.mp3,assistant uh shift into the left lane please,assistant shift to the left lane on the left,0.625,0.3181818181818182,False
row5681_v4_US_Fast.mp3,okay car decrease speed to 32 please,okay car decrease speed to 33,0.2857142857142857,0.2222222222222222,False
row1038_v3_UK_Female.mp3,assistant hmm boost speed to 69 when you can,assistant hmm increase speed to 83 when you can,0.2222222222222222,0.20454545454545456,False
row6823_v4_US_Fast.mp3,alright car hmm push speed to 27 now,okay car hmm push speed to 34 now,0.25,0.25,False
row3214_v1_US_Female.mp3,okay car quickly reduce speed to 63,okay car quickly decrease speed to 50,0.2857142857142857,0.22857142857142856,False
row2103_v4_US_Fast.mp3,okay car keep current speed please,okay car please keep speed up please,0.5,0.38235294117647056,False
row3484_v5_US_Deep.mp3,hey car please lower speed to 85 right now,hey car please lower speed to 30 now,0.2222222222222222,0.19047619047619047,False
row2794_v1_US_Female.mp3,alright car quickly reduce speed to 24,alright car quickly decrease speed to 30,0.2857142857142857,0.21052631578947367,False
row1877_v3_UK_Female.mp3,hey car alright steer left if possible,hey car alright drive up to the right lane if possible,0.8571428571428571,0.5526315789473685,False
row2148_v2_US_Male.mp3,hey car hmm accelerate to 53 if possible,hey car hey speed to 30 if you can,0.625,0.475,False
row4943_v2_US_Male.mp3,car quickly speed up to 85 if possible,car quickly speed up to 90 if possible,0.125,0.05263157894736842,False
row334_v3_UK_Female.mp3,alright car head right please,alright car alright head,0.6,0.27586206896551724,False
row3680_v4_US_Fast.mp3,assistant would you let's start,assistant would you turn right now,0.6,0.41935483870967744,False
row6086_v1_US_Female.mp3,okay raise speed to 29 please,okay car okay please,0.6666666666666666,0.4827586206896552,False
row7920_v4_US_Fast.mp3,car would you lower speed to 74,car would you lower speed to 37,0.14285714285714285,0.06451612903225806,False
row8037_v4_US_Fast.mp3,alright get into the right lane when you can,alright pick up the right speed,0.6666666666666666,0.5227272727272727,False
row787_v1_US_Female.mp3,alright car slow down to 25 now,alright car slow down to 26 now,0.14285714285714285,0.03225806451612903,False
row5882_v4_US_Fast.mp3,quickly slow down to 48 right now,quickly slow down to 34 right now,0.14285714285714285,0.06060606060606061,False
row1455_v2_US_Male.mp3,raise speed to 35 please,raise speed to 32,0.4,0.3333333333333333,False
row3319_v2_US_Male.mp3,okay lower speed to 49 please,okay lower speed to 39 please,0.16666666666666666,0.034482758620689655,False
row3354_v2_US_Male.mp3,car hey bring speed down to 98 when you can,car hey car okay bring speed down to 300 when you can,0.3,0.27906976744186046,False
row3812_v4_US_Fast.mp3,okay car just bring speed to 70,okay car just bring speed to 87,0.14285714285714285,0.06451612903225806,False
row1004_v4_US_Fast.mp3,assistant please decrease speed to 65 now,assistant please increase speed to 83 when needed,0.5714285714285714,0.34146341463414637,False
